planner_type,env_id,step_size,max_iters,success_mean,path_cost_mean,path_cost_std,path_cost_min,path_cost_max,iterations_mean,iterations_std,iterations_min,iterations_max,runtime_mean,runtime_std,runtime_min,runtime_max,nodes_mean,nodes_std
heuristic_rrt,env_112,0.8,1000,1.0,15.63,1.78,11.48,21.09,74.1,29.71,29,168,0.02,0.01,0.0,0.09,64.58,25.56
heuristic_rrt,env_112,0.9,1000,1.0,15.22,1.92,11.08,21.13,64.14,28.39,25,174,0.02,0.01,0.0,0.06,56.43,22.71
heuristic_rrt,env_112,1.0,1000,1.0,16.07,2.17,12.28,22.45,71.74,65.73,23,532,0.03,0.07,0.0,0.62,63.82,59.37
heuristic_rrt,env_112,1.1,1000,0.65,15.35,2.47,10.33,22.48,381.16,456.8,15,1000,0.96,1.3,0.0,2.76,375.24,457.02
heuristic_rrt,env_112,1.2,1000,0.56,15.28,2.59,10.96,24.45,466.41,475.79,17,1000,1.2,1.35,0.0,2.78,457.42,474.63
heuristic_rrt,env_112,1.3,1000,0.49,15.14,2.04,10.84,21.23,530.71,481.47,14,1000,1.39,1.36,0.0,2.76,523.71,481.26
heuristic_rrt,env_112,1.4,1000,0.3,14.87,2.22,11.43,19.9,711.1,443.62,13,1000,1.92,1.26,0.0,2.79,704.8,443.6
heuristic_rrt,env_112,1.5,1000,0.33,14.88,2.02,10.88,19.6,682.44,454.91,12,1000,1.84,1.3,0.0,2.88,676.64,455.71
heuristic_rrt,env_113,0.5,1000,1.0,8.67,1.04,6.91,11.47,76.64,26.59,32,151,0.02,0.01,0.01,0.08,76.72,26.45
heuristic_rrt,env_113,0.6,1000,1.0,8.68,1.29,6.38,11.83,61.59,19.85,25,104,0.02,0.01,0.0,0.04,61.67,19.65
heuristic_rrt,env_113,0.7,1000,1.0,8.63,1.25,6.38,12.74,54.01,21.83,20,138,0.02,0.01,0.0,0.07,53.79,21.75
heuristic_rrt,env_113,0.8,1000,1.0,8.84,1.45,5.88,13.94,58.29,25.25,17,131,0.02,0.01,0.0,0.06,58.63,25.37
heuristic_rrt,env_113,0.9,1000,1.0,8.85,1.36,5.78,13.05,48.45,22.43,18,152,0.01,0.01,0.0,0.08,48.86,22.61
heuristic_rrt,env_113,1.0,1000,1.0,9.28,1.75,6.08,16.49,54.42,38.0,12,256,0.02,0.03,0.0,0.21,54.5,37.8
heuristic_rrt,env_113,1.1,1000,0.71,8.6,1.51,5.8,13.64,317.37,438.8,11,1000,0.81,1.26,0.0,2.83,315.09,434.54
heuristic_rrt,env_113,1.2,1000,0.62,8.47,2.14,6.05,15.97,401.4,471.32,8,1000,1.06,1.35,0.0,2.81,398.67,467.44
heuristic_rrt,env_113,1.3,1000,0.42,8.39,1.84,5.45,13.43,592.24,481.67,7,1000,1.62,1.38,0.0,2.84,586.79,476.98
heuristic_rrt,env_113,1.4,1000,0.37,8.17,1.92,5.79,13.05,640.66,471.36,7,1000,1.76,1.35,0.0,2.84,633.8,465.84
heuristic_rrt,env_113,1.5,1000,0.32,8.96,2.15,6.11,13.98,689.7,454.69,11,1000,1.91,1.31,0.0,2.85,682.46,449.65
heuristic_rrt,env_114,0.5,1000,1.0,12.84,1.22,10.23,15.38,112.51,47.11,43,332,0.04,0.03,0.01,0.2,79.16,26.6
heuristic_rrt,env_114,0.6,1000,1.0,12.85,1.36,9.99,16.54,99.97,41.45,46,255,0.03,0.02,0.01,0.12,68.31,22.91
heuristic_rrt,env_114,0.7,1000,1.0,12.81,1.42,9.9,16.94,87.29,34.15,32,189,0.03,0.02,0.01,0.09,58.63,18.89
heuristic_rrt,env_114,0.8,1000,1.0,13.03,1.47,10.05,16.46,81.96,40.99,27,272,0.02,0.02,0.0,0.13,53.71,22.72
heuristic_rrt,env_114,0.9,1000,1.0,13.22,1.68,10.24,18.44,80.88,41.07,22,291,0.02,0.02,0.0,0.16,52.51,23.36
heuristic_rrt,env_114,1.0,1000,1.0,13.33,1.84,9.34,19.5,102.04,123.42,27,989,0.06,0.19,0.0,1.77,66.32,79.7
heuristic_rrt,env_114,1.1,1000,0.71,12.72,1.81,10.09,16.98,332.23,429.85,28,1000,0.66,1.04,0.01,2.75,261.63,363.72
heuristic_rrt,env_114,1.2,1000,0.63,12.62,1.56,8.9,16.05,405.31,459.41,16,1000,0.78,1.03,0.0,2.72,295.56,354.58
heuristic_rrt,env_114,1.3,1000,0.35,12.92,1.82,9.5,17.33,669.53,452.94,22,1000,1.32,1.01,0.0,2.72,474.73,349.45
heuristic_rrt,env_114,1.4,1000,0.37,12.92,2.24,9.98,20.1,651.65,457.33,18,1000,1.3,1.05,0.0,2.79,468.87,364.06
heuristic_rrt,env_114,1.5,1000,0.31,12.89,1.68,9.5,16.87,712.19,432.95,23,1000,1.35,0.95,0.01,2.69,475.71,326.48
heuristic_rrt,env_115,0.5,1000,1.0,10.39,1.24,7.3,13.84,137.55,45.72,56,255,0.07,0.04,0.01,0.2,139.34,45.7
heuristic_rrt,env_115,0.6,1000,1.0,10.53,1.52,6.98,14.79,118.34,56.8,42,412,0.06,0.06,0.01,0.49,120.11,56.66
heuristic_rrt,env_115,0.7,1000,1.0,10.43,1.53,7.46,15.84,114.19,57.53,22,452,0.06,0.07,0.0,0.61,115.99,57.56
heuristic_rrt,env_115,0.8,1000,1.0,10.69,1.91,6.82,14.72,111.53,75.12,31,371,0.06,0.08,0.01,0.42,113.1,75.16
heuristic_rrt,env_115,0.9,1000,1.0,10.88,1.81,7.33,15.72,99.57,63.06,24,318,0.05,0.06,0.01,0.31,101.12,62.91
heuristic_rrt,env_115,1.0,1000,0.99,11.36,2.62,6.33,18.32,118.99,137.14,20,1000,0.11,0.35,0.0,2.81,120.21,137.04
heuristic_rrt,env_115,1.1,1000,0.64,10.72,1.95,6.74,15.77,414.39,443.58,18,1000,1.04,1.33,0.0,2.88,415.15,443.19
heuristic_rrt,env_115,1.2,1000,0.53,10.74,2.82,6.45,23.29,503.3,471.29,16,1000,1.32,1.39,0.0,2.84,497.77,468.48
heuristic_rrt,env_115,1.3,1000,0.35,10.67,2.14,6.75,17.38,666.97,456.32,11,1000,1.84,1.35,0.0,2.85,667.26,455.88
heuristic_rrt,env_115,1.4,1000,0.38,9.71,2.11,7.14,15.82,634.95,468.83,15,1000,1.74,1.37,0.0,2.89,628.64,467.25
heuristic_rrt,env_115,1.5,1000,0.28,10.19,2.43,7.59,15.39,731.5,432.83,13,1000,2.03,1.27,0.0,2.87,725.0,432.71
heuristic_rrt,env_116,0.5,1000,0.95,10.42,1.06,8.44,12.86,111.64,205.81,31,1000,0.1,0.37,0.01,1.82,84.3,117.53
heuristic_rrt,env_116,0.6,1000,0.93,10.53,1.25,8.13,13.95,131.24,254.66,30,1000,0.15,0.45,0.01,1.78,92.82,145.65
heuristic_rrt,env_116,0.7,1000,0.94,10.61,1.09,8.05,13.71,116.81,230.63,18,1000,0.12,0.4,0.0,1.73,81.89,132.68
heuristic_rrt,env_116,0.8,1000,0.95,10.82,1.52,7.37,15.5,99.83,208.76,18,1000,0.1,0.37,0.0,1.77,71.71,121.99
heuristic_rrt,env_116,0.9,1000,0.95,11.24,1.74,8.3,16.69,99.45,211.2,20,1000,0.1,0.38,0.0,1.88,70.78,124.45
heuristic_rrt,env_116,1.0,1000,0.96,11.35,1.95,8.21,16.5,100.45,193.35,13,1000,0.09,0.34,0.0,1.81,69.1,112.64
heuristic_rrt,env_116,1.1,1000,0.61,11.03,1.82,7.83,14.76,414.45,470.76,17,1000,0.77,1.02,0.0,2.84,283.27,340.46
heuristic_rrt,env_116,1.2,1000,0.57,10.62,1.92,7.45,16.03,449.37,480.89,13,1000,0.82,0.98,0.0,2.73,283.2,316.63
heuristic_rrt,env_116,1.3,1000,0.48,10.23,1.74,7.82,14.76,535.82,485.81,8,1000,0.97,0.99,0.0,2.69,338.93,332.85
heuristic_rrt,env_116,1.4,1000,0.4,11.05,2.09,8.47,17.09,613.59,475.76,13,1000,1.14,1.02,0.0,2.68,396.08,344.12
heuristic_rrt,env_116,1.5,1000,0.34,10.17,1.74,7.66,15.43,668.75,463.89,11,1000,1.21,0.96,0.0,2.68,413.32,322.7
heuristic_rrt,env_117,0.5,1000,1.0,12.5,1.32,9.91,16.61,97.27,30.4,47,187,0.03,0.02,0.01,0.11,87.91,25.98
heuristic_rrt,env_117,0.6,1000,1.0,12.38,1.48,9.34,16.59,81.34,29.47,33,166,0.03,0.02,0.01,0.08,72.04,24.39
heuristic_rrt,env_117,0.7,1000,1.0,12.68,1.45,9.99,17.22,77.51,31.57,26,225,0.02,0.02,0.01,0.14,67.07,26.57
heuristic_rrt,env_117,0.8,1000,1.0,12.68,1.93,9.78,18.7,69.29,39.18,25,309,0.02,0.03,0.01,0.23,58.45,29.4
heuristic_rrt,env_117,0.9,1000,1.0,13.07,2.09,8.56,17.5,69.9,43.69,15,287,0.02,0.03,0.0,0.21,57.79,33.74
heuristic_rrt,env_117,1.0,1000,0.99,13.05,2.12,9.14,20.5,86.31,103.91,17,1000,0.05,0.18,0.0,1.76,68.09,65.76
heuristic_rrt,env_117,1.1,1000,0.59,12.68,2.07,9.15,17.95,447.01,464.91,14,1000,0.94,1.13,0.0,2.8,360.5,389.88
heuristic_rrt,env_117,1.2,1000,0.46,12.41,2.4,8.68,18.34,562.26,477.16,11,1000,1.16,1.1,0.0,2.78,426.65,378.62
heuristic_rrt,env_117,1.3,1000,0.43,11.91,2.22,7.99,17.26,591.02,473.63,9,1000,1.16,1.04,0.0,2.67,420.53,349.54
heuristic_rrt,env_117,1.4,1000,0.41,11.86,1.91,8.53,17.29,607.47,473.51,14,1000,1.12,0.96,0.0,2.58,399.83,324.31
heuristic_rrt,env_117,1.5,1000,0.32,11.99,1.65,9.25,15.47,695.08,446.99,13,1000,1.37,0.97,0.0,2.54,483.74,325.0
heuristic_rrt,env_118,0.5,1000,1.0,14.55,1.24,12.21,17.89,122.84,53.49,57,417,0.05,0.05,0.01,0.44,111.19,43.09
heuristic_rrt,env_118,0.6,1000,1.0,14.66,1.31,12.33,18.43,131.93,110.9,42,758,0.08,0.16,0.01,1.3,115.78,84.92
heuristic_rrt,env_118,0.7,1000,0.98,14.9,1.57,12.09,18.92,128.29,143.01,32,1000,0.09,0.3,0.01,2.12,111.78,107.73
heuristic_rrt,env_118,0.8,1000,0.98,15.12,1.68,11.58,19.42,125.53,143.17,29,1000,0.08,0.28,0.01,2.13,105.6,100.85
heuristic_rrt,env_118,0.9,1000,0.96,15.21,1.96,11.14,21.2,136.94,189.69,25,1000,0.12,0.4,0.0,2.18,112.42,138.33
heuristic_rrt,env_118,1.0,1000,0.88,15.64,2.06,12.23,22.28,196.17,301.2,24,1000,0.24,0.58,0.0,2.2,137.5,186.31
heuristic_rrt,env_118,1.1,1000,0.68,15.49,2.31,11.4,22.43,380.5,431.29,21,1000,0.55,0.77,0.0,2.14,231.69,243.42
heuristic_rrt,env_118,1.2,1000,0.51,14.87,2.29,11.15,21.94,535.97,466.44,18,1000,0.82,0.84,0.0,2.23,308.87,270.4
heuristic_rrt,env_118,1.3,1000,0.34,15.53,2.02,11.95,18.7,685.85,442.07,21,1000,1.05,0.82,0.0,2.26,374.06,265.41
heuristic_rrt,env_118,1.4,1000,0.37,15.66,2.74,11.5,21.39,649.36,460.24,17,1000,0.99,0.83,0.0,2.19,350.89,269.29
heuristic_rrt,env_118,1.5,1000,0.23,14.87,2.57,12.09,24.3,779.19,406.16,13,1000,1.31,0.8,0.0,2.27,454.16,270.75
heuristic_rrt,env_119,0.5,1000,1.0,9.07,1.18,6.38,11.77,65.4,24.33,25,163,0.02,0.01,0.0,0.09,67.37,24.33
heuristic_rrt,env_119,0.6,1000,1.0,9.31,1.34,6.42,13.54,56.67,25.58,20,171,0.02,0.01,0.0,0.1,58.64,25.57
heuristic_rrt,env_119,0.7,1000,1.0,9.33,1.37,6.68,15.13,51.05,20.59,21,123,0.01,0.01,0.0,0.06,53.01,20.59
heuristic_rrt,env_119,0.8,1000,1.0,9.6,1.65,6.47,13.94,50.42,24.15,14,130,0.01,0.01,0.0,0.06,52.38,24.18
heuristic_rrt,env_119,0.9,1000,1.0,9.47,1.56,6.55,14.59,46.14,31.1,14,261,0.01,0.02,0.0,0.21,48.08,31.12
heuristic_rrt,env_119,1.0,1000,1.0,9.92,1.83,6.32,13.5,54.13,38.08,13,196,0.02,0.02,0.0,0.13,56.06,38.08
heuristic_rrt,env_119,1.1,1000,0.71,10.12,2.07,5.88,17.0,319.83,437.39,8,1000,0.81,1.26,0.0,2.78,321.46,436.9
heuristic_rrt,env_119,1.2,1000,0.39,9.44,1.88,6.43,14.65,622.03,475.25,8,1000,1.7,1.36,0.0,2.83,623.35,474.78
heuristic_rrt,env_119,1.3,1000,0.43,9.24,1.81,5.7,13.5,580.7,485.25,5,1000,1.59,1.39,0.0,2.82,582.06,484.77
heuristic_rrt,env_119,1.4,1000,0.24,9.18,2.22,6.06,13.1,766.69,417.34,8,1000,2.15,1.21,0.0,3.16,767.82,416.99
heuristic_rrt,env_119,1.5,1000,0.35,9.55,2.08,6.39,15.38,658.19,468.22,7,1000,1.82,1.34,0.0,2.82,659.41,467.71
heuristic_rrt,env_12,0.5,1000,1.0,8.81,1.18,6.26,12.36,106.65,36.69,39,214,0.04,0.03,0.01,0.15,104.88,35.63
heuristic_rrt,env_12,0.6,1000,1.0,8.9,1.5,5.87,13.03,98.22,39.75,29,233,0.04,0.03,0.01,0.16,95.75,38.77
heuristic_rrt,env_12,0.7,1000,1.0,8.96,1.42,5.82,13.03,87.89,46.38,25,316,0.03,0.04,0.0,0.3,85.64,46.13
heuristic_rrt,env_12,0.8,1000,1.0,9.38,1.61,6.02,13.96,82.69,40.82,19,225,0.03,0.03,0.0,0.15,80.43,40.64
heuristic_rrt,env_12,0.9,1000,1.0,9.69,2.18,5.46,15.8,86.04,54.1,22,326,0.04,0.05,0.0,0.31,83.49,53.46
heuristic_rrt,env_12,1.0,1000,1.0,9.56,1.87,6.2,15.5,86.78,77.14,19,578,0.05,0.11,0.0,0.93,84.25,76.34
heuristic_rrt,env_12,1.1,1000,0.67,9.12,1.8,5.7,14.59,371.3,444.94,15,1000,0.93,1.3,0.0,2.8,368.46,444.27
heuristic_rrt,env_12,1.2,1000,0.44,9.15,2.15,6.26,16.06,581.35,474.99,12,1000,1.58,1.4,0.0,3.02,578.46,474.94
heuristic_rrt,env_12,1.3,1000,0.45,8.24,1.68,5.65,14.74,571.34,476.68,10,1000,1.53,1.38,0.0,2.81,567.72,476.18
heuristic_rrt,env_12,1.4,1000,0.33,8.11,1.96,5.71,12.96,682.48,454.88,10,1000,1.87,1.31,0.0,2.83,679.0,454.39
heuristic_rrt,env_12,1.5,1000,0.31,7.71,1.24,6.16,9.49,698.46,452.2,10,1000,1.93,1.29,0.0,2.84,694.22,450.73
heuristic_rrt,env_120,0.5,1000,1.0,13.91,1.4,10.89,18.77,115.59,35.07,61,226,0.05,0.03,0.01,0.16,116.21,35.01
heuristic_rrt,env_120,0.6,1000,1.0,14.07,1.56,10.65,19.09,105.17,34.06,39,208,0.04,0.03,0.01,0.14,105.69,33.81
heuristic_rrt,env_120,0.7,1000,1.0,14.18,1.55,10.24,17.82,98.27,35.83,44,207,0.04,0.03,0.01,0.14,98.9,35.23
heuristic_rrt,env_120,0.8,1000,1.0,14.4,1.8,10.71,19.44,80.53,30.47,31,175,0.03,0.02,0.01,0.1,80.68,29.88
heuristic_rrt,env_120,0.9,1000,1.0,14.28,1.77,10.17,20.23,77.38,34.18,31,222,0.03,0.02,0.01,0.15,77.25,32.9
heuristic_rrt,env_120,1.0,1000,0.99,15.18,2.27,11.11,21.47,108.05,127.0,25,1000,0.09,0.29,0.01,2.69,105.98,123.12
heuristic_rrt,env_120,1.1,1000,0.77,14.78,2.26,11.13,21.28,279.84,396.53,19,1000,0.63,1.11,0.0,2.81,267.87,377.32
heuristic_rrt,env_120,1.2,1000,0.53,14.27,2.43,9.8,21.98,499.38,474.18,21,1000,1.22,1.29,0.0,2.8,459.78,436.53
heuristic_rrt,env_120,1.3,1000,0.45,14.48,2.32,10.78,21.18,573.27,474.46,15,1000,1.42,1.29,0.0,2.83,525.81,436.92
heuristic_rrt,env_120,1.4,1000,0.4,14.6,3.11,10.26,24.19,618.0,470.49,14,1000,1.53,1.26,0.0,2.85,559.11,429.44
heuristic_rrt,env_120,1.5,1000,0.38,13.94,2.5,9.49,21.38,634.37,469.66,12,1000,1.56,1.24,0.0,2.8,561.85,420.67
heuristic_rrt,env_121,0.5,1000,1.0,16.06,1.44,12.78,20.45,202.55,76.25,87,549,0.14,0.12,0.03,0.85,199.0,76.5
heuristic_rrt,env_121,0.6,1000,1.0,15.64,1.39,12.42,19.7,167.91,71.41,61,431,0.1,0.08,0.02,0.51,163.07,67.67
heuristic_rrt,env_121,0.7,1000,1.0,15.66,1.82,11.64,20.8,161.43,71.63,67,374,0.1,0.08,0.02,0.39,155.96,68.9
heuristic_rrt,env_121,0.8,1000,1.0,16.08,1.74,12.39,21.25,147.91,74.93,54,477,0.09,0.09,0.01,0.66,143.73,75.05
heuristic_rrt,env_121,0.9,1000,1.0,16.67,1.98,12.96,22.81,136.34,79.06,51,511,0.08,0.11,0.01,0.74,132.24,78.89
heuristic_rrt,env_121,1.0,1000,0.98,16.61,2.73,11.26,26.49,184.03,184.94,23,1000,0.2,0.48,0.0,2.76,178.87,185.6
heuristic_rrt,env_121,1.1,1000,0.78,16.46,2.44,11.25,23.59,299.14,378.1,31,1000,0.64,1.13,0.01,2.81,292.8,377.74
heuristic_rrt,env_121,1.2,1000,0.63,16.3,2.51,12.36,24.27,425.53,443.76,36,1000,1.05,1.33,0.01,2.84,421.17,443.61
heuristic_rrt,env_121,1.3,1000,0.42,16.0,2.12,12.09,19.93,611.19,459.64,33,1000,1.61,1.36,0.01,2.81,606.54,459.25
heuristic_rrt,env_121,1.4,1000,0.36,15.6,2.41,11.4,22.52,662.72,452.41,23,1000,1.78,1.33,0.01,2.83,657.79,452.48
heuristic_rrt,env_121,1.5,1000,0.33,15.67,2.28,12.26,19.97,690.14,443.95,22,1000,1.86,1.3,0.01,2.88,682.56,443.25
heuristic_rrt,env_122,0.5,1000,1.0,10.12,1.26,7.26,14.73,90.15,22.33,43,141,0.03,0.01,0.01,0.07,91.26,22.46
heuristic_rrt,env_122,0.6,1000,1.0,10.15,1.45,7.54,14.83,81.34,35.9,34,214,0.03,0.02,0.01,0.14,82.3,35.66
heuristic_rrt,env_122,0.7,1000,1.0,10.34,1.38,7.94,14.15,70.17,31.02,28,178,0.02,0.02,0.0,0.1,71.18,30.97
heuristic_rrt,env_122,0.8,1000,1.0,10.18,1.51,7.28,13.86,61.0,32.9,19,202,0.02,0.02,0.0,0.11,61.96,32.27
heuristic_rrt,env_122,0.9,1000,1.0,10.81,1.94,6.7,15.77,73.14,45.43,19,216,0.03,0.03,0.0,0.14,73.54,45.19
heuristic_rrt,env_122,1.0,1000,1.0,10.86,2.05,6.4,17.49,72.11,47.92,18,299,0.03,0.04,0.0,0.26,72.67,48.04
heuristic_rrt,env_122,1.1,1000,0.65,10.41,2.18,6.96,15.84,384.75,454.57,15,1000,0.97,1.3,0.0,2.76,384.69,454.11
heuristic_rrt,env_122,1.2,1000,0.56,9.91,1.84,6.49,15.74,461.76,479.7,10,1000,1.21,1.36,0.0,2.78,461.69,479.15
heuristic_rrt,env_122,1.3,1000,0.49,9.72,1.74,6.58,14.69,527.5,484.59,13,1000,1.4,1.37,0.0,2.78,527.13,484.45
heuristic_rrt,env_122,1.4,1000,0.44,10.4,1.53,7.27,13.07,574.82,482.2,13,1000,1.54,1.37,0.0,2.82,574.84,481.86
heuristic_rrt,env_122,1.5,1000,0.39,10.04,2.0,7.66,15.45,622.29,474.86,8,1000,1.68,1.34,0.0,2.78,621.98,474.29
heuristic_rrt,env_123,0.5,1000,1.0,9.85,1.1,7.37,12.39,80.95,25.96,32,150,0.03,0.01,0.01,0.07,82.95,25.96
heuristic_rrt,env_123,0.6,1000,1.0,10.04,1.37,7.63,13.65,70.79,29.82,29,219,0.02,0.02,0.0,0.15,72.78,29.83
heuristic_rrt,env_123,0.7,1000,1.0,10.21,1.52,7.46,14.15,64.33,26.31,18,150,0.02,0.01,0.0,0.07,66.27,26.31
heuristic_rrt,env_123,0.8,1000,1.0,10.12,1.68,7.32,18.72,54.11,25.0,17,155,0.01,0.01,0.0,0.08,56.02,25.02
heuristic_rrt,env_123,0.9,1000,1.0,10.41,1.74,7.44,15.68,61.78,48.6,20,413,0.02,0.05,0.0,0.49,63.64,48.56
heuristic_rrt,env_123,1.0,1000,0.98,10.99,1.99,7.36,16.49,94.77,160.65,10,1000,0.1,0.43,0.0,2.76,96.58,160.58
heuristic_rrt,env_123,1.1,1000,0.64,10.18,1.57,6.88,13.66,383.09,465.21,14,1000,0.99,1.32,0.0,2.78,384.49,464.7
heuristic_rrt,env_123,1.2,1000,0.54,10.54,2.18,6.32,17.3,479.14,483.3,12,1000,1.27,1.38,0.0,2.79,480.35,482.7
heuristic_rrt,env_123,1.3,1000,0.3,9.89,1.92,6.73,13.49,710.57,444.45,10,1000,1.93,1.27,0.0,2.78,711.65,443.96
heuristic_rrt,env_123,1.4,1000,0.3,10.51,1.74,7.45,14.14,708.69,447.3,11,1000,1.94,1.27,0.0,2.81,709.2,446.91
heuristic_rrt,env_123,1.5,1000,0.28,9.91,1.68,6.49,13.87,726.36,441.06,11,1000,1.99,1.24,0.0,2.8,725.17,439.46
heuristic_rrt,env_124,0.5,1000,1.0,12.88,1.29,10.79,16.46,79.11,22.44,43,151,0.03,0.01,0.01,0.08,81.01,22.47
heuristic_rrt,env_124,0.6,1000,1.0,12.71,1.17,9.98,15.87,61.79,18.16,21,127,0.02,0.01,0.0,0.06,63.62,18.19
heuristic_rrt,env_124,0.7,1000,1.0,13.13,1.55,10.0,17.16,60.78,25.88,22,183,0.02,0.01,0.0,0.11,62.55,25.88
heuristic_rrt,env_124,0.8,1000,1.0,12.93,1.33,9.69,17.27,52.05,21.53,20,138,0.02,0.01,0.0,0.07,53.88,21.52
heuristic_rrt,env_124,0.9,1000,1.0,13.3,1.85,10.02,20.28,54.31,27.4,22,183,0.02,0.02,0.0,0.12,55.98,27.26
heuristic_rrt,env_124,1.0,1000,1.0,13.56,2.06,10.18,19.5,66.27,66.7,19,563,0.03,0.1,0.0,0.93,67.88,66.73
heuristic_rrt,env_124,1.1,1000,0.76,12.89,1.81,10.08,20.18,268.95,413.15,16,1000,0.69,1.21,0.0,2.9,270.39,412.67
heuristic_rrt,env_124,1.2,1000,0.56,12.83,1.8,8.76,17.24,459.69,481.49,10,1000,1.25,1.4,0.0,2.85,460.81,480.98
heuristic_rrt,env_124,1.3,1000,0.41,13.26,1.91,9.33,16.08,604.09,477.47,15,1000,1.68,1.4,0.0,2.87,605.18,477.01
heuristic_rrt,env_124,1.4,1000,0.31,13.09,2.02,8.66,15.89,697.75,453.23,10,1000,1.97,1.32,0.0,2.92,698.57,452.77
heuristic_rrt,env_124,1.5,1000,0.24,12.6,2.25,9.37,18.33,765.22,419.92,9,1000,2.18,1.23,0.0,2.93,766.13,419.49
heuristic_rrt,env_125,0.5,1000,1.0,9.24,1.01,7.1,11.86,62.75,18.0,33,127,0.02,0.01,0.01,0.06,64.19,17.69
heuristic_rrt,env_125,0.6,1000,1.0,9.28,1.33,7.03,14.27,57.45,20.73,24,139,0.02,0.01,0.0,0.07,58.86,20.63
heuristic_rrt,env_125,0.7,1000,1.0,9.32,1.13,6.45,12.83,52.59,18.58,24,108,0.02,0.01,0.01,0.05,53.64,18.08
heuristic_rrt,env_125,0.8,1000,1.0,9.05,1.37,6.61,13.2,43.99,17.35,17,103,0.01,0.01,0.0,0.04,44.6,16.59
heuristic_rrt,env_125,0.9,1000,1.0,9.77,1.83,6.72,15.65,48.02,25.84,16,150,0.02,0.01,0.0,0.08,48.2,24.46
heuristic_rrt,env_125,1.0,1000,0.99,9.8,1.96,6.17,14.5,57.19,106.17,9,1000,0.05,0.27,0.0,2.71,55.27,100.14
heuristic_rrt,env_125,1.1,1000,0.75,9.1,2.16,5.84,19.03,276.0,420.39,8,1000,0.67,1.15,0.0,2.81,259.36,394.81
heuristic_rrt,env_125,1.2,1000,0.61,9.47,1.92,6.34,15.65,409.65,474.62,11,1000,1.03,1.29,0.0,2.83,381.72,442.59
heuristic_rrt,env_125,1.3,1000,0.37,9.13,1.65,6.63,13.3,641.45,470.3,9,1000,1.64,1.27,0.0,2.85,586.92,434.81
heuristic_rrt,env_125,1.4,1000,0.46,9.21,1.88,5.83,14.4,552.01,487.96,8,1000,1.38,1.29,0.0,2.84,493.83,440.49
heuristic_rrt,env_125,1.5,1000,0.33,8.85,1.97,6.18,13.98,676.83,462.85,6,1000,1.68,1.2,0.0,2.84,587.4,408.02
heuristic_rrt,env_126,0.5,1000,1.0,10.94,1.28,8.32,14.69,123.18,46.18,49,276,0.06,0.04,0.01,0.22,125.18,46.18
heuristic_rrt,env_126,0.6,1000,1.0,11.36,1.58,8.12,16.01,108.15,48.63,50,377,0.05,0.05,0.01,0.42,110.15,48.63
heuristic_rrt,env_126,0.7,1000,1.0,11.22,1.59,7.9,15.87,97.95,41.95,32,246,0.04,0.03,0.01,0.18,99.95,41.95
heuristic_rrt,env_126,0.8,1000,1.0,11.56,2.03,7.32,18.08,92.63,44.34,35,275,0.04,0.03,0.01,0.23,94.63,44.34
heuristic_rrt,env_126,0.9,1000,1.0,11.81,1.75,8.39,16.7,95.35,73.18,24,527,0.05,0.09,0.0,0.79,97.35,73.18
heuristic_rrt,env_126,1.0,1000,1.0,12.02,2.03,8.11,18.49,98.68,80.71,17,490,0.05,0.09,0.0,0.68,100.68,80.71
heuristic_rrt,env_126,1.1,1000,0.77,11.38,1.79,8.07,16.81,279.49,397.78,13,1000,0.66,1.16,0.0,2.83,281.26,397.35
heuristic_rrt,env_126,1.2,1000,0.54,11.47,2.1,7.55,15.82,490.24,473.26,20,1000,1.29,1.39,0.0,3.12,491.78,472.76
heuristic_rrt,env_126,1.3,1000,0.44,11.15,2.18,8.16,16.07,580.1,476.38,14,1000,1.54,1.36,0.0,2.8,581.54,475.88
heuristic_rrt,env_126,1.4,1000,0.32,10.81,1.99,7.18,15.69,692.38,450.82,17,1000,1.87,1.28,0.0,2.78,693.7,450.35
heuristic_rrt,env_126,1.5,1000,0.27,11.07,2.43,7.69,16.91,739.78,430.15,11,1000,2.01,1.23,0.0,2.83,741.05,429.7
heuristic_rrt,env_127,0.5,1000,1.0,11.85,1.48,8.98,17.99,139.97,44.93,56,275,0.07,0.04,0.01,0.23,141.63,44.84
heuristic_rrt,env_127,0.6,1000,1.0,12.01,1.5,8.57,15.92,124.2,49.58,33,299,0.06,0.04,0.01,0.27,125.53,49.56
heuristic_rrt,env_127,0.7,1000,1.0,11.74,1.55,8.44,17.27,110.24,47.42,30,307,0.05,0.04,0.01,0.28,109.83,45.2
heuristic_rrt,env_127,0.8,1000,1.0,11.86,1.79,8.34,17.18,100.9,52.05,23,285,0.05,0.05,0.0,0.25,101.76,51.73
heuristic_rrt,env_127,0.9,1000,1.0,12.55,2.01,8.43,17.59,110.1,71.68,32,602,0.06,0.11,0.01,1.03,110.65,71.61
heuristic_rrt,env_127,1.0,1000,0.99,12.6,2.22,8.22,20.48,107.65,109.32,21,1000,0.08,0.28,0.0,2.76,108.28,109.01
heuristic_rrt,env_127,1.1,1000,0.67,11.76,1.87,7.83,18.08,381.3,438.13,12,1000,0.93,1.29,0.0,2.8,381.36,437.27
heuristic_rrt,env_127,1.2,1000,0.62,12.0,1.82,8.46,15.88,417.99,458.87,19,1000,1.07,1.35,0.0,2.87,417.84,458.68
